pair_type,ltl,en
absence_global,G(!( pnwTiNOqdrFus & mygpaMYusZHGG )),it should not happen that pnwTiNOqdrFus and mygpaMYusZHGG
absence_global,G(!( E_POyfNwj & ljEWURLP )),at no time E_POyfNwj and ljEWURLP
absence_global,G(!( jtFxAu & VuHGd )),"never, both jtFxAu and VuHGd"
absence_global,G(!( AOQCFqb | mDRrAab_sp )),it should not happen that either AOQCFqb or mDRrAab_sp
absence_global,G(!( bAKchBY & CtuZOsUZS )),"absolutely never, both bAKchBY and CtuZOsUZS"
absence_global,G(!( XXueF & nkwcAfpgiiy )),it will not happen that both XXueF and nkwcAfpgiiy
absence_global,G(!( s_OQxMBxkoGnLx | DPWsaYiex )),it will not happen that s_OQxMBxkoGnLx or DPWsaYiex
absence_global,G(!( HKWfKL | bnsndEUQwXivmS | oYvfTaEZYTwxOe )),"at no time either HKWfKL, bnsndEUQwXivmS or oYvfTaEZYTwxOe"
absence_global,G(!( GKHHD | ofoNIMWXBfWhlx )),it should not happen that either GKHHD or ofoNIMWXBfWhlx
absence_global,G(!( Qv_ZvlIkf_p | j_UJcFWmre )),it never happens that Qv_ZvlIkf_p or j_UJcFWmre
absence_global,G(!( ZFWhb | hlfsGd | JqidCxm_ )),"never, either ZFWhb, hlfsGd or JqidCxm_"
absence_global,G(!( AHPdYuSUctY | xSDxLLmeZDcQE | ciEaPJKP )),it is never the case that AHPdYuSUctY or xSDxLLmeZDcQE or ciEaPJKP
absence_global,G(!( fEbtZfZ )),it will not happen that fEbtZfZ
absence_global,G(!( hAltEOZhMfv | XL_Ousx_LNFNZW | MpbMbXkxSz )),"under no condition either hAltEOZhMfv, XL_Ousx_LNFNZW or MpbMbXkxSz"
absence_global,G(!( LnaMHAZ & YSZmcdj )),under no circumstances LnaMHAZ and YSZmcdj
absence_global,G(!( AjNtz_lePWNr_s )),it should not happen that AjNtz_lePWNr_s
absence_global,G(!( l_uaT & JKXdnBbByeTjvfi & WKfXvnkKxRTRq )),under no condition l_uaT and together JKXdnBbByeTjvfi and WKfXvnkKxRTRq
absence_global,G(!( VwJijmTAeZksIw & fesIob_mSxyI & jGbULY )),"absolutely never, VwJijmTAeZksIw and, at the same time, fesIob_mSxyI and jGbULY"
absence_global,G(!( mLqWPoakLk_YRuQ )),"absolutely never, mLqWPoakLk_YRuQ"
absence_global,G(!( stjFonKAEb | oyWZjt_t | LiFvzvyPKV )),"never, either stjFonKAEb, oyWZjt_t or LiFvzvyPKV"
absence_global,G(!( IqoiPgCSn__H | yBMYpOwFg )),"absolutely never, either IqoiPgCSn__H or yBMYpOwFg"
absence_global,G(!( rLmjpuNCmkZGe )),"never, rLmjpuNCmkZGe"
absence_global,G(!( wjEce | qhoCyNSfKK )),it is never the case that either wjEce or qhoCyNSfKK
absence_global,G(!( XUcMIC & gTeHFdUfMKchiFM )),"never, XUcMIC and gTeHFdUfMKchiFM"
absence_global,G(!( rXGbItZQooNaxsL & BgUoEz )),it should not happen that both rXGbItZQooNaxsL and BgUoEz
absence_global,G(!( qBcAinVjRJAvoW | RbBmP | vMukxTCASlw )),"it should not happen that either qBcAinVjRJAvoW, RbBmP or vMukxTCASlw"
absence_global,G(!( YBbpLEfvsGr | PzzBAmDRSeYdBe )),it is never the case that either YBbpLEfvsGr or PzzBAmDRSeYdBe
absence_global,G(!( IsflKWe | HkjOlkQnTJloqEQ )),under no condition either IsflKWe or HkjOlkQnTJloqEQ
absence_global,G(!( KeezXRChhy )),"absolutely never, KeezXRChhy"
absence_global,G(!( GRadjxcJDGHpsST | bKhFYNHyqJkE )),under no circumstances either GRadjxcJDGHpsST or bKhFYNHyqJkE
absence_global,G(!( QStJddTjS | eIFbhRhQWFaeBlO )),under no condition either QStJddTjS or eIFbhRhQWFaeBlO
absence_global,G(!( eoNUAEo | MsvTYwyIeG_Kbn | EekGZWVWYbgxfQ )),"never, either eoNUAEo, MsvTYwyIeG_Kbn or EekGZWVWYbgxfQ"
absence_global,G(!( kbtNXAeEGWdu | pmRjv )),it will not happen that kbtNXAeEGWdu or pmRjv
absence_global,G(!( rnToUYL & WPeeQViOKeBzEA )),under no circumstances both rnToUYL and WPeeQViOKeBzEA
absence_global,G(!( bAHOsZTXz )),it should not happen that bAHOsZTXz
absence_global,G(!( VorZqMS & HMfjyC & jahBNNFN )),"it will not happen that VorZqMS, HMfjyC and jahBNNFN"
absence_global,G(!( gtTNrzjNbH )),"absolutely never, gtTNrzjNbH"
absence_global,G(!( HxoBlNaSc & pfUIdAUlqbaBc & InoJsSHuq )),"never, HxoBlNaSc and together pfUIdAUlqbaBc and InoJsSHuq"
absence_global,G(!( SHUisYHdSzGW | tkCQKxoBcc | GihkMEL )),"it never happens that either SHUisYHdSzGW, tkCQKxoBcc or GihkMEL"
absence_global,G(!( NCrEdyXZ | ZKumgtIRh | VAcGfi )),"it will not happen that either NCrEdyXZ, ZKumgtIRh or VAcGfi"
absence_global,G(!( EtCJJeeyIyx | SIFEerMdHHqtDz )),it will not happen that EtCJJeeyIyx or SIFEerMdHHqtDz
absence_global,G(!( wgRMdM_iXzv & yTkVJJHhg )),it should not happen that both wgRMdM_iXzv and yTkVJJHhg
absence_global,G(!( zrIIjdc & QiIDHOsX & vAgzvnPRKQ_gW )),"it is never the case that zrIIjdc, QiIDHOsX and vAgzvnPRKQ_gW"
absence_global,G(!( OTXeRgoDrnVa & ljnCGWCcaVvD & BzXegK )),"at no time OTXeRgoDrnVa, ljnCGWCcaVvD and BzXegK"
absence_global,G(!( _gtMHHEJVzl | hMBfSyhGPCtotJR | DcvKbiYTl )),under no condition _gtMHHEJVzl or hMBfSyhGPCtotJR or DcvKbiYTl
absence_global,G(!( JKPgwyFq | incPLKdmF | QHjHSIXpWUlFWNF )),it should not happen that JKPgwyFq or incPLKdmF or QHjHSIXpWUlFWNF
absence_global,G(!( AfwMQHRrkBD | ssUEE )),under no condition AfwMQHRrkBD or ssUEE
absence_global,G(!( SqznLBTQwAxrg & vTbigZ )),it never happens that SqznLBTQwAxrg and vTbigZ
absence_global,G(!( APUuSrQJW_sRKa )),it should not happen that APUuSrQJW_sRKa
absence_global,G(!( jEWQKVbbGO & QmGTYFzEBz & iezwBUHUsHWXhJ )),"it should not happen that jEWQKVbbGO and, at the same time, QmGTYFzEBz and iezwBUHUsHWXhJ"
absence_global,G(!( JHYHhvwBbSpBv | HUPjZQ | RZeHiTBe )),"never, JHYHhvwBbSpBv or HUPjZQ or RZeHiTBe"
absence_global,G(!( MhMpVg | oXvWjfhqDdnJdh )),at no time either MhMpVg or oXvWjfhqDdnJdh
absence_global,G(!( KkwzljDMsc & qPKRUWu & SSxhfXsLdLDwb )),it never happens that KkwzljDMsc and together qPKRUWu and SSxhfXsLdLDwb
absence_global,G(!( ZJQJIgClGY )),at no time ZJQJIgClGY
absence_global,G(!( KEywKGkMbRpyNfW & nIlSbJSSITfaSlm & Rcwvbu )),"it should not happen that KEywKGkMbRpyNfW, nIlSbJSSITfaSlm and Rcwvbu"
absence_global,G(!( JIInReJPci & wOktRsjXogbCCYU )),it never happens that JIInReJPci and wOktRsjXogbCCYU
absence_global,G(!( rlZIm | ixODBupRV )),it will not happen that rlZIm or ixODBupRV
absence_global,G(!( dPiymipcg )),it will not happen that dPiymipcg
absence_global,G(!( NaTRk | NcfMkiayBQUASxg )),it will not happen that either NaTRk or NcfMkiayBQUASxg
absence_global,G(!( hwCoPrXDjEQe )),it will not happen that hwCoPrXDjEQe
absence_global,G(!( NauamS )),under no condition NauamS
absence_global,G(!( xJQItonfTpJ & cwFidy )),it will not happen that both xJQItonfTpJ and cwFidy
absence_global,G(!( uJoZxFh & tSxXazPyZn & ixpewmLNzFP )),"at no time uJoZxFh, tSxXazPyZn and ixpewmLNzFP"
absence_global,G(!( hqJHszfYsfO )),"absolutely never, hqJHszfYsfO"
absence_global,G(!( cI_fat | BFSKSbr )),"never, cI_fat or BFSKSbr"
absence_global,G(!( ThYdsktJuqsf | vjGvguQO | EdkgTIw_ )),at no time ThYdsktJuqsf or vjGvguQO or EdkgTIw_
absence_global,G(!( GNGgSxQrmvaHMhe )),at no time GNGgSxQrmvaHMhe
absence_global,G(!( XISiqqcESsXQ | yDcKpoRvGsT )),"absolutely never, XISiqqcESsXQ or yDcKpoRvGsT"
absence_global,G(!( dVnjgbytExUahvy )),"absolutely never, dVnjgbytExUahvy"
absence_global,G(!( uHAp_akwHiFtjBn | IeUkolEncpyTW )),it will not happen that uHAp_akwHiFtjBn or IeUkolEncpyTW
absence_global,G(!( ozMKVwE )),it will not happen that ozMKVwE
absence_global,G(!( gixOX | DZTywXoKx )),under no condition either gixOX or DZTywXoKx
absence_global,G(!( UaalqvrUOl | XdxGas )),at no time UaalqvrUOl or XdxGas
absence_global,G(!( ajpyAwRzReRIilf | _BXOJ )),it never happens that either ajpyAwRzReRIilf or _BXOJ
absence_global,G(!( kFHXsxDkCjmC )),"never, kFHXsxDkCjmC"
absence_global,G(!( _xaKWP )),"never, _xaKWP"
absence_global,G(!( yKQFmQ & jSwadjGn_UHSGec )),it never happens that both yKQFmQ and jSwadjGn_UHSGec
absence_global,G(!( rSDYWUNkoCHKGV & ySCJbCWYiuGMc & ZHSuYUFVDl )),at no time rSDYWUNkoCHKGV and together ySCJbCWYiuGMc and ZHSuYUFVDl
absence_global,G(!( BkGAXMULt | RfgjRvzd )),it will not happen that BkGAXMULt or RfgjRvzd
absence_global,G(!( rdyGsKe | ylUZaDgGGUeYN )),at no time either rdyGsKe or ylUZaDgGGUeYN
absence_global,G(!( DBitsgziFd & gliXbbVk )),"absolutely never, DBitsgziFd and gliXbbVk"
absence_global,G(!( tALZyR )),under no condition tALZyR
absence_global,G(!( xZVC_RiSAJKJoh & jXzDCKDnzrjCaHZ & RxGWppclScnEW )),"at no time xZVC_RiSAJKJoh and, at the same time, jXzDCKDnzrjCaHZ and RxGWppclScnEW"
absence_global,G(!( KbXTaRnungDI | BwCVp | eBAaVhNScE )),"never, KbXTaRnungDI or BwCVp or eBAaVhNScE"
absence_global,G(!( lqtibgwmnUt )),it should not happen that lqtibgwmnUt
absence_global,G(!( cKXzYTIJKfh & nYGFeOw_q_IfKoV )),"absolutely never, both cKXzYTIJKfh and nYGFeOw_q_IfKoV"
absence_global,G(!( DTTTErkNY | IWNpkcje | tDyBx )),"never, DTTTErkNY or IWNpkcje or tDyBx"
absence_global,G(!( fNYLodCsTe | IYfbTcsE )),"absolutely never, fNYLodCsTe or IYfbTcsE"
absence_global,G(!( DjrBQhioZ & rlDJKN & uQoQGwAotBXJi_f )),"never, DjrBQhioZ and, at the same time, rlDJKN and uQoQGwAotBXJi_f"
absence_global,G(!( imsLUBDRfAuAK )),it should not happen that imsLUBDRfAuAK
absence_global,G(!( uBShV & pogHZkZmO & tiOsP )),"never, uBShV, pogHZkZmO and tiOsP"
absence_global,G(!( OrxJxufJ )),at no time OrxJxufJ
absence_global,G(!( EhyZRNMQ )),it will not happen that EhyZRNMQ
absence_global,G(!( wtdny )),it never happens that wtdny
absence_global,G(!( EDWFaf )),under no circumstances EDWFaf
absence_global,G(!( QYC__BogacgzVA & PdINRvBeiUxe & aOWVPIDbGQRNXQq )),at no time QYC__BogacgzVA and together PdINRvBeiUxe and aOWVPIDbGQRNXQq
absence_global,G(!( yQcPjl_YXzdNId & yEMAzdRygVhEiLg & XuHNKn_jtaCOKg )),"under no condition yQcPjl_YXzdNId and, at the same time, yEMAzdRygVhEiLg and XuHNKn_jtaCOKg"
absence_global,G(!( ReQ_waj )),it never happens that ReQ_waj
absence_global,G(!( lwSJbIgouB | AHuSxDjPTup | lQmii )),it should not happen that lwSJbIgouB or AHuSxDjPTup or lQmii
absence_global,G(!( DvnagczwDEK | HbxQsGW_xQufK )),it never happens that either DvnagczwDEK or HbxQsGW_xQufK
absence_global,G(!( SjHznNLkQhPbs | akynSUoctcrR | UrnQRBSVS )),"never, SjHznNLkQhPbs or akynSUoctcrR or UrnQRBSVS"
absence_global,G(!( MrG_vjrys & EOUuIKJyXey )),it should not happen that MrG_vjrys and EOUuIKJyXey
absence_global,G(!( dcMEKUFCBad & XxfhLwnPNI )),it should not happen that both dcMEKUFCBad and XxfhLwnPNI
absence_global,G(!( NPpCpI_lZfUsGXx & KtBVVLSzVgeWW & fJnvklziu )),"it is never the case that NPpCpI_lZfUsGXx, KtBVVLSzVgeWW and fJnvklziu"
absence_global,G(!( SXmhgizkeb )),it is never the case that SXmhgizkeb
absence_global,G(!( migRZzIitHHj | UCAiQhNEL )),it should not happen that either migRZzIitHHj or UCAiQhNEL
absence_global,G(!( cbJgipAAFEhMVA & eIIBdZQFCyaV )),"never, cbJgipAAFEhMVA and eIIBdZQFCyaV"
absence_global,G(!( lFkSPNURpIWkzQy & LEKqBonVvdEkPs )),it should not happen that lFkSPNURpIWkzQy and LEKqBonVvdEkPs
absence_global,G(!( zTUpN )),"never, zTUpN"
absence_global,G(!( NGO_aLZ )),it never happens that NGO_aLZ
absence_global,G(!( pQRZgDhcG )),"never, pQRZgDhcG"
absence_global,G(!( OxYkjLOVQWAfh & rEbcgVKQJxTZoB & AvAURB )),"it never happens that OxYkjLOVQWAfh and, at the same time, rEbcgVKQJxTZoB and AvAURB"
absence_global,G(!( omrtpTikd )),at no time omrtpTikd
absence_global,G(!( oiK_jTWV )),it is never the case that oiK_jTWV
absence_global,G(!( esWDlfXYd_uAfKt )),at no time esWDlfXYd_uAfKt
absence_global,G(!( FDDXIyTGPpF | TNFQRuhmQVR | QlIhQjX )),under no condition FDDXIyTGPpF or TNFQRuhmQVR or QlIhQjX
absence_global,G(!( kIqjegpSUSOgSEN )),it never happens that kIqjegpSUSOgSEN
absence_global,G(!( GCqcFuM & TljOEJV & hbbtac )),"absolutely never, GCqcFuM, TljOEJV and hbbtac"
absence_global,G(!( ydfIBekru )),it is never the case that ydfIBekru
absence_global,G(!( ULuDVADClyDSt & nLYfDfTPpxIks & GkIxQO )),"it never happens that ULuDVADClyDSt, nLYfDfTPpxIks and GkIxQO"
absence_global,G(!( dhtUjO & mUYhbzrz_RZzo )),it is never the case that both dhtUjO and mUYhbzrz_RZzo
absence_global,G(!( _IgnEIxrg )),under no condition _IgnEIxrg
absence_global,G(!( PTWHh | dHyOaQWRTCvYfR | RMLHmP )),"absolutely never, either PTWHh, dHyOaQWRTCvYfR or RMLHmP"
absence_global,G(!( ewkragxrPZbCa )),it will not happen that ewkragxrPZbCa
absence_global,G(!( pWNpjepFZJ & tbhIKydnYD & sXPaEB )),"absolutely never, pWNpjepFZJ, tbhIKydnYD and sXPaEB"
absence_global,G(!( hLmflC_R & OLGEOnXf & xARvbz )),"absolutely never, hLmflC_R and together OLGEOnXf and xARvbz"
absence_global,G(!( Xfizm )),"absolutely never, Xfizm"
absence_global,G(!( RCmTyDbiRE & gqAcp & fEKbMeSU )),under no circumstances RCmTyDbiRE and together gqAcp and fEKbMeSU
absence_global,G(!( pXkNBLoxAP | vyQNfSssl )),at no time either pXkNBLoxAP or vyQNfSssl
absence_global,G(!( mUNOQrVrZb & khxYkLCxN & rOT_L )),"it will not happen that mUNOQrVrZb and, at the same time, khxYkLCxN and rOT_L"
absence_global,G(!( BVMl_QU & hLtpFL )),it is never the case that both BVMl_QU and hLtpFL
absence_global,G(!( NnOC_ZugHNarcV & XHtDUalhFBRbw )),under no circumstances both NnOC_ZugHNarcV and XHtDUalhFBRbw
absence_global,G(!( OjyqIwfyLBDwTo | JCuRM_Az )),"absolutely never, either OjyqIwfyLBDwTo or JCuRM_Az"
absence_global,G(!( ljeNClp & UlrJeEMcU )),it will not happen that ljeNClp and UlrJeEMcU
absence_global,G(!( pjkSbMZP & Pelii )),it will not happen that both pjkSbMZP and Pelii
absence_global,G(!( UixeX_MTEbV | EDtNW )),under no condition either UixeX_MTEbV or EDtNW
absence_global,G(!( EtXYXFsS_pdnK )),under no circumstances EtXYXFsS_pdnK
absence_global,G(!( fqGwFkXyjWswAuO )),it will not happen that fqGwFkXyjWswAuO
absence_global,G(!( AmXyz & _ALDzFnlALAYwLr & MCyVzSibu )),"it never happens that AmXyz, _ALDzFnlALAYwLr and MCyVzSibu"
absence_global,G(!( xXcLMvp | nYGzRJkWr )),at no time either xXcLMvp or nYGzRJkWr
absence_global,G(!( efykLck | fzwAIcvPihfEpdW | MJJKruuN )),it should not happen that efykLck or fzwAIcvPihfEpdW or MJJKruuN
absence_global,G(!( flDWhnIcgBELTNq | TKEfMmvWkbOlxr )),it should not happen that either flDWhnIcgBELTNq or TKEfMmvWkbOlxr
absence_global,G(!( BodHiQRsx )),it will not happen that BodHiQRsx
absence_global,G(!( xycnhJ | pxbcqZYmt )),it will not happen that either xycnhJ or pxbcqZYmt
absence_global,G(!( OXAbL )),at no time OXAbL
absence_global,G(!( McJkO )),under no circumstances McJkO
absence_global,G(!( PD_Hdi & TApjOOaQqr )),it should not happen that PD_Hdi and TApjOOaQqr
absence_global,G(!( _GYxPjdAUnqV )),under no condition _GYxPjdAUnqV
absence_global,G(!( psqOVsKjVfWQMJ & XCRUwPFNVVPWhO & grGcmb )),"it never happens that psqOVsKjVfWQMJ, XCRUwPFNVVPWhO and grGcmb"
absence_global,G(!( xcJkhbvpO )),"never, xcJkhbvpO"
absence_global,G(!( cLvBzmnn | FSIZNLhtKg )),under no condition cLvBzmnn or FSIZNLhtKg
absence_global,G(!( yKT_V_AStCFCIE )),it should not happen that yKT_V_AStCFCIE
absence_global,G(!( qcEjTUfLvFBMGfK )),"absolutely never, qcEjTUfLvFBMGfK"
absence_global,G(!( Dmfn_JUhaBUlMWm | zKbuAf_n )),it is never the case that either Dmfn_JUhaBUlMWm or zKbuAf_n
absence_global,G(!( elKVHQsfccEZWWE )),under no condition elKVHQsfccEZWWE
absence_global,G(!( wMOLB & _WZGjrWFsJoGYld & KUFFzTdPdfbOIFV )),it will not happen that wMOLB and together _WZGjrWFsJoGYld and KUFFzTdPdfbOIFV
absence_global,G(!( zHcuqMD | NPDnavsLIM | BvktADPHxdqm )),"it will not happen that either zHcuqMD, NPDnavsLIM or BvktADPHxdqm"
absence_global,G(!( nAFsgsWgN | kNXjKHrHLsVF )),it is never the case that either nAFsgsWgN or kNXjKHrHLsVF
absence_global,G(!( AudCo & VsavsRK & vRwRV )),it is never the case that AudCo and together VsavsRK and vRwRV
absence_global,G(!( VigRoUOFZAgC & xAYMSg & TvwglUyWcuQHhvk )),"absolutely never, VigRoUOFZAgC, xAYMSg and TvwglUyWcuQHhvk"
absence_global,G(!( jeEyCQJTBUcv | LRygINP | qgrRKfmJuJG_Khd )),at no time jeEyCQJTBUcv or LRygINP or qgrRKfmJuJG_Khd
absence_global,G(!( GCfMeKXFSy )),it is never the case that GCfMeKXFSy
absence_global,G(!( nZxogwFDIJ & zfE_gNNXT_ & ShJnKLit )),"under no condition nZxogwFDIJ, zfE_gNNXT_ and ShJnKLit"
absence_global,G(!( tSxEj_f )),it never happens that tSxEj_f
absence_global,G(!( koZleW )),it will not happen that koZleW
absence_global,G(!( IwDIYIxHJWnZHc | txQXiVVYhSeMPE )),under no condition IwDIYIxHJWnZHc or txQXiVVYhSeMPE
absence_global,G(!( IvemuDsG )),"absolutely never, IvemuDsG"
absence_global,G(!( ISPqmsPQYiBMu | UaRWjYprpRQo )),under no condition ISPqmsPQYiBMu or UaRWjYprpRQo
absence_global,G(!( _P_kxSEVZJZLRf )),it is never the case that _P_kxSEVZJZLRf
absence_global,G(!( CwgEv_qDrUCWy )),under no circumstances CwgEv_qDrUCWy
absence_global,G(!( sGimJC & WTYOvVRT )),under no circumstances both sGimJC and WTYOvVRT
absence_global,G(!( sHRmqMPxPS )),under no circumstances sHRmqMPxPS
absence_global,G(!( ZhtTiM & lUnKWvihBbP & cqRXtfcMUYYOX )),"it should not happen that ZhtTiM, lUnKWvihBbP and cqRXtfcMUYYOX"
absence_global,G(!( oWjVryThX & diugT )),it will not happen that both oWjVryThX and diugT
absence_global,G(!( hkFOKbKOB_cybno | TurPedehemYOfB )),it is never the case that hkFOKbKOB_cybno or TurPedehemYOfB
absence_global,G(!( tsjDp )),it should not happen that tsjDp
absence_global,G(!( CePOJjuvUFc & LSifXDOFDfprbED )),it will not happen that both CePOJjuvUFc and LSifXDOFDfprbED
absence_global,G(!( PXTRcGP_LVcZe & qjCBRwx )),it is never the case that PXTRcGP_LVcZe and qjCBRwx
absence_global,G(!( DzsddeVO )),"never, DzsddeVO"
absence_global,G(!( WsOCTex | aqZzoGSl )),"absolutely never, WsOCTex or aqZzoGSl"
absence_global,G(!( sYzWJmC & mTmHvoRzNhMF & _ErWyZDRs )),"never, sYzWJmC and together mTmHvoRzNhMF and _ErWyZDRs"
absence_global,G(!( YaQAENUGvJqb & EbZRXdtrnP & BEyUwuBGy )),it should not happen that YaQAENUGvJqb and together EbZRXdtrnP and BEyUwuBGy
absence_global,G(!( RgKFvVPWUT | ueb_bQCZaY )),"never, RgKFvVPWUT or ueb_bQCZaY"
absence_global,G(!( fGTiY | ZZDygVCxthRAnk )),at no time fGTiY or ZZDygVCxthRAnk
absence_global,G(!( viGwaXh )),under no condition viGwaXh
absence_global,G(!( BffQcsuhfyJ | yKVDwGSSR | budiYElwPMxI )),"under no circumstances either BffQcsuhfyJ, yKVDwGSSR or budiYElwPMxI"
absence_global,G(!( YapATluDiL & OMZgyd_X & kqHJMNDGzRwPcc )),"absolutely never, YapATluDiL and, at the same time, OMZgyd_X and kqHJMNDGzRwPcc"
absence_global,G(!( czhdCAhDmHnziIS & VAkyQ & JcswRregZRxV )),"never, czhdCAhDmHnziIS and together VAkyQ and JcswRregZRxV"
absence_global,G(!( vghmlLMSct | pgIucflV | zegbyGwGCAA )),"never, vghmlLMSct or pgIucflV or zegbyGwGCAA"
absence_global,G(!( DMWDewRzdgC )),it never happens that DMWDewRzdgC
absence_global,G(!( UVdJtnXT & uXqCczjSwsTeED )),it should not happen that UVdJtnXT and uXqCczjSwsTeED
absence_global,G(!( PjIXqSPm )),under no circumstances PjIXqSPm
absence_global,G(!( WyguWTI )),"absolutely never, WyguWTI"
absence_global,G(!( lWyKyBxuXyFLoB | QMboGeikqVhRyxw | tryJ__HiQzTtRbY )),at no time lWyKyBxuXyFLoB or QMboGeikqVhRyxw or tryJ__HiQzTtRbY
absence_global,G(!( VBJXBXQeHxJ & vrXODWBcAf )),at no time both VBJXBXQeHxJ and vrXODWBcAf
absence_global,G(!( LVsyg_Oek )),it should not happen that LVsyg_Oek
absence_global,G(!( EoHDoDgd | IWsrWddNMgHlFcE )),"never, either EoHDoDgd or IWsrWddNMgHlFcE"
absence_global,G(!( RwZsJQCPLo & wrhXyiELWNb & MjhUWKuk )),"it never happens that RwZsJQCPLo, wrhXyiELWNb and MjhUWKuk"
absence_global,G(!( cvusEM )),it is never the case that cvusEM
absence_global,G(!( xVSYIivcWLIA_ )),it is never the case that xVSYIivcWLIA_
absence_global,G(!( TTmhhSk )),under no condition TTmhhSk
absence_global,G(!( v_FRNQ & drdEHU )),"absolutely never, both v_FRNQ and drdEHU"
absence_global,G(!( yGONmooJ | HxLLXHq | hzUlrSRWkapD )),it should not happen that yGONmooJ or HxLLXHq or hzUlrSRWkapD
absence_global,G(!( krOoDmscvXX & sBTdObmAiH & IrUxisajqiIO )),"absolutely never, krOoDmscvXX and together sBTdObmAiH and IrUxisajqiIO"
absence_global,G(!( DYSqZ | kaiZhgkRnchRSh | fFbIRSJrGs )),"at no time either DYSqZ, kaiZhgkRnchRSh or fFbIRSJrGs"
